id,Age,Class,Flight Distance,Inflight Wifi Service,Departure/Arrival Time Convenient,Ease of Online Booking,Gate Location,Food and Drink,Online Boarding,Seat Comfort,Inflight Entertainment,On-board Service,Leg Room Service,Baggage Handling,Checkin Service,Inflight Service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction,Dummy_Female,Dummy_Male,Dummy_Disloyal customer,Dummy_Loyal customer,Dummy_Business travel,Dummy_Personal travel
26774,41,3,3669,3,3,3,3,3,1,1,3,3,3,3,5,3,3,0,1.0,1,0,1,0,1,1,0
56778,13,2,937,1,3,1,2,2,1,2,2,3,1,1,5,3,2,0,20.0,2,0,1,0,1,0,1
55414,51,3,2521,1,1,1,1,5,5,5,5,2,4,5,5,3,5,0,0.0,1,0,1,0,1,1,0
95656,44,3,1514,3,4,4,4,3,3,4,3,3,3,3,3,3,4,24,6.0,2,0,1,0,1,1,0
20921,45,1,689,3,2,2,2,3,3,3,3,4,2,2,3,5,3,0,0.0,1,0,1,0,1,1,0
14917,38,1,315,2,3,2,4,4,2,4,4,4,2,4,3,1,4,0,0.0,2,1,0,0,1,0,1
18581,40,1,253,3,2,2,4,4,2,4,4,2,5,3,1,3,4,0,0.0,2,0,1,1,0,1,0
42277,23,3,726,3,3,3,3,4,4,4,4,2,1,4,3,1,4,0,0.0,1,0,1,0,1,1,0
10749,36,3,3727,4,4,4,4,5,5,4,5,5,5,5,5,5,3,48,41.0,1,1,0,0,1,1,0
102714,33,1,365,4,5,4,4,3,4,1,3,3,3,5,5,4,3,13,8.0,1,1,0,0,1,0,1
36380,36,3,2958,2,5,5,5,5,2,3,2,2,2,2,2,2,2,27,13.0,2,1,0,0,1,1,0
89392,56,3,151,1,2,2,2,3,2,2,1,1,1,1,3,1,4,0,7.0,2,0,1,0,1,1,0
74805,40,3,1464,2,2,3,2,3,4,5,4,4,4,4,5,4,5,0,0.0,1,1,0,0,1,1,0
54416,33,1,305,4,3,2,3,4,4,4,4,3,1,3,5,1,4,0,0.0,1,1,0,0,1,1,0
84977,55,3,1590,2,2,2,2,5,3,4,2,2,2,2,4,2,3,1,0.0,1,1,0,0,1,1,0
61613,43,3,1635,1,1,5,1,3,4,4,2,2,2,2,3,2,4,3,0.0,1,1,0,0,1,1,0
19739,31,1,475,3,4,3,3,4,3,4,4,4,3,2,2,5,4,0,0.0,2,1,0,0,1,0,1
121109,11,3,2521,3,5,3,4,1,3,1,1,3,4,5,5,4,1,0,0.0,2,1,0,0,1,0,1
101311,57,3,986,2,5,2,4,3,5,5,4,4,2,4,4,4,5,82,67.0,2,1,0,0,1,0,1
37317,52,3,2442,1,1,1,1,1,2,2,4,4,4,4,1,4,1,5,0.0,1,0,1,0,1,1,0
14108,19,1,371,2,2,2,3,5,2,4,5,2,1,3,4,3,5,1,7.0,2,0,1,0,1,0,1
98977,58,1,569,2,3,2,3,1,4,4,2,2,2,2,4,2,1,0,0.0,2,1,0,0,1,0,1
116401,10,1,371,1,1,1,4,2,1,2,2,4,1,4,2,4,2,0,9.0,2,0,1,0,1,0,1
73353,41,1,1012,3,5,5,5,3,3,3,3,3,5,3,2,4,3,1,1.0,2,0,1,0,1,1,0
71599,14,3,1012,3,2,2,2,3,3,3,3,3,3,3,1,4,3,0,0.0,2,1,0,0,1,1,0
112156,51,3,1611,5,3,3,3,2,3,4,5,5,4,5,4,5,4,61,53.0,2,1,0,0,1,1,0
20960,53,3,721,5,5,5,5,2,5,4,5,5,5,5,2,5,3,0,4.0,1,0,1,0,1,1,0
70879,58,2,761,2,4,2,2,4,4,5,3,3,2,4,4,3,4,0,0.0,2,1,0,0,1,0,1
25121,40,1,946,2,4,2,2,1,2,1,1,4,4,2,2,4,1,0,0.0,2,0,1,0,1,0,1
101093,55,3,2263,3,3,3,3,5,4,5,5,5,5,5,4,5,4,21,15.0,1,1,0,0,1,1,0
74839,59,3,297,3,4,4,4,2,3,4,3,3,3,3,2,3,2,5,0.0,2,0,1,0,1,1,0
85781,51,3,2300,4,4,4,4,3,4,5,2,2,2,2,4,2,5,1,0.0,1,1,0,0,1,1,0
39435,30,1,129,4,1,1,1,4,5,4,4,1,3,2,4,2,4,0,0.0,1,1,0,0,1,1,0
26602,24,1,406,3,5,3,4,1,3,2,1,3,2,2,1,5,1,0,0.0,2,1,0,1,0,1,0
129479,49,3,2611,1,1,1,1,3,3,4,4,4,4,4,4,4,3,0,0.0,1,0,1,0,1,1,0
124730,27,1,399,1,1,1,3,5,1,5,5,3,5,4,1,4,5,0,0.0,2,1,0,0,1,0,1
23369,32,1,1014,2,2,2,2,2,2,2,2,3,4,3,4,4,2,24,8.0,2,0,1,0,1,1,0
36163,44,1,1674,3,4,4,4,2,5,2,3,3,3,3,3,3,4,51,43.0,1,1,0,0,1,1,0
64252,66,1,1660,4,4,4,1,3,4,4,5,5,4,5,5,5,3,15,0.0,2,1,0,0,1,0,1
65626,23,1,237,1,5,1,5,4,1,4,4,5,4,5,3,4,4,0,0.0,2,1,0,0,1,0,1
65520,52,3,1616,3,3,3,3,4,5,4,4,4,4,4,3,4,5,0,0.0,1,1,0,0,1,1,0
116104,15,1,342,3,2,3,4,2,3,1,2,4,2,3,4,4,2,9,8.0,2,0,1,0,1,0,1
72650,62,1,1119,2,4,2,1,3,2,4,3,4,3,5,4,5,3,0,0.0,2,0,1,0,1,0,1
87305,52,1,577,3,4,3,3,5,5,4,3,3,3,3,5,3,5,0,0.0,2,1,0,0,1,0,1
42452,20,1,866,1,1,1,5,3,1,3,3,1,3,5,2,5,3,13,0.0,2,1,0,1,0,1,0
105620,23,1,883,2,2,2,3,2,2,3,2,5,3,4,5,4,2,28,15.0,2,0,1,1,0,1,0
41831,40,3,196,3,3,3,3,5,3,5,5,1,3,5,1,1,5,0,0.0,2,1,0,1,0,1,0
58003,43,3,1779,1,1,4,1,2,4,5,5,5,4,5,4,5,3,0,0.0,1,0,1,0,1,1,0
68326,32,1,2165,2,1,1,1,2,2,2,2,1,2,1,4,2,2,0,0.0,2,0,1,0,1,1,0
77007,59,3,368,4,4,4,4,3,5,5,4,4,4,4,5,4,3,0,0.0,1,1,0,0,1,1,0
68346,46,3,1598,3,3,3,2,1,3,1,1,4,4,3,5,4,1,0,4.0,2,0,1,1,0,1,0
113204,62,3,3251,4,4,4,4,5,4,4,4,4,4,4,5,4,3,43,35.0,1,1,0,0,1,1,0
2008,40,2,351,1,3,1,3,3,1,4,3,1,1,2,4,2,3,0,0.0,2,0,1,0,1,0,1
5022,54,3,1966,2,2,2,2,3,5,4,4,4,4,5,5,4,5,0,0.0,1,0,1,0,1,1,0
11390,37,3,295,2,2,2,3,2,2,2,2,4,3,5,3,4,2,2,5.0,2,1,0,1,0,1,0
25313,25,1,432,1,3,1,3,2,1,2,2,3,3,4,1,3,2,9,10.0,2,1,0,1,0,1,0
10093,42,3,363,2,4,4,4,5,3,3,2,2,2,2,3,2,1,0,0.0,2,0,1,0,1,1,0
7397,46,3,2186,2,2,2,2,3,4,5,4,4,4,4,4,4,5,40,27.0,1,0,1,0,1,1,0
52415,15,1,261,4,2,4,3,4,4,4,4,2,3,4,4,3,4,0,0.0,2,0,1,0,1,0,1
34482,16,1,266,2,4,2,4,3,2,3,3,4,3,4,5,5,3,0,0.0,2,0,1,0,1,0,1
99426,15,1,337,3,4,4,3,4,4,4,4,4,3,5,4,5,4,7,11.0,2,0,1,0,1,0,1
83116,14,1,1127,3,5,4,4,3,4,3,3,4,2,5,4,4,3,0,0.0,2,0,1,0,1,0,1
82671,43,3,632,3,3,3,1,2,3,2,2,5,5,4,4,5,2,0,0.0,2,0,1,1,0,1,0
13653,32,3,2451,2,2,2,2,2,2,2,2,3,4,3,4,4,2,2,0.0,2,1,0,0,1,1,0
12062,16,1,351,4,4,4,4,5,4,5,5,1,2,4,2,3,5,0,0.0,2,1,0,0,1,0,1
31327,38,1,1123,5,5,4,3,2,4,2,2,4,3,5,5,4,2,31,29.0,1,0,1,0,1,0,1
84451,44,3,290,2,2,4,2,3,5,5,5,5,5,5,5,5,5,0,0.0,1,0,1,0,1,1,0
603,24,1,270,4,4,4,3,4,4,4,4,5,4,5,4,4,4,0,0.0,2,1,0,1,0,1,0
10330,54,3,3719,1,1,1,1,3,5,4,4,4,4,4,5,4,5,0,4.0,1,1,0,0,1,1,0
33498,26,2,2496,2,5,2,4,5,2,5,5,2,1,5,3,3,5,0,0.0,2,1,0,0,1,0,1
7876,34,1,910,2,2,2,4,5,2,5,5,4,4,4,2,4,5,0,0.0,2,1,0,1,0,1,0
39847,44,1,272,5,5,4,5,2,4,1,4,4,5,4,1,4,4,0,0.0,1,1,0,0,1,1,0
40252,24,3,347,3,1,1,1,3,3,3,3,4,2,4,3,3,3,0,0.0,2,1,0,0,1,1,0
73333,53,3,1182,5,5,5,5,3,5,4,4,4,4,4,4,4,5,0,0.0,1,1,0,0,1,1,0
122819,16,1,599,2,2,2,4,1,2,1,1,4,2,4,3,4,1,5,12.0,2,0,1,0,1,0,1
35253,47,1,1035,4,3,3,3,5,4,5,5,3,3,4,2,4,5,1,3.0,2,0,1,0,1,1,0
33992,25,3,1598,4,4,4,4,5,5,5,5,3,5,5,3,5,5,0,0.0,1,1,0,0,1,1,0
100983,32,1,1524,1,5,1,3,5,1,5,5,3,4,3,4,1,5,24,0.0,2,0,1,0,1,0,1
107252,58,3,307,3,3,3,4,5,3,5,5,4,5,5,5,5,5,50,71.0,2,1,0,1,0,1,0
115234,45,1,390,1,2,1,3,1,1,1,1,4,5,3,4,3,1,0,0.0,2,0,1,1,0,1,0
45686,30,3,826,2,2,2,2,4,4,4,4,2,2,2,4,3,4,4,0.0,1,0,1,0,1,1,0
104596,16,1,369,2,3,2,4,4,2,4,4,1,5,4,1,4,4,6,4.0,2,0,1,0,1,0,1
78897,22,3,1727,1,1,1,1,1,1,1,1,1,4,2,2,4,1,9,34.0,2,1,0,0,1,1,0
83298,23,3,1956,3,4,3,3,4,4,4,4,3,2,3,3,5,4,1,25.0,1,1,0,0,1,1,0
112554,50,2,846,2,3,5,5,2,3,4,3,3,2,3,3,3,4,24,11.0,2,1,0,0,1,1,0
16222,58,3,266,3,4,3,2,3,5,4,2,2,3,2,4,2,4,0,0.0,2,0,1,0,1,0,1
84091,70,1,932,2,5,2,5,3,5,5,2,2,2,3,4,2,5,2,11.0,2,1,0,0,1,0,1
54592,24,3,964,4,4,3,3,2,3,2,2,4,5,4,4,4,2,5,0.0,1,0,1,1,0,1,0
12621,57,1,802,1,5,1,3,2,1,2,2,2,3,4,4,2,2,0,0.0,2,0,1,0,1,0,1
68955,60,3,700,3,4,3,3,2,5,4,1,1,3,1,3,1,5,70,61.0,2,0,1,0,1,0,1
87974,32,3,545,2,2,2,4,4,2,4,4,5,2,5,5,4,4,10,9.0,2,1,0,1,0,1,0
127288,55,3,2460,1,1,4,1,4,4,5,5,5,5,5,3,5,4,2,17.0,1,0,1,0,1,1,0
21665,30,1,746,2,2,2,5,1,2,1,1,2,2,5,3,5,1,0,0.0,2,0,1,1,0,1,0
13886,17,1,667,3,5,3,5,1,3,1,1,3,2,4,5,5,1,0,0.0,2,1,0,0,1,0,1
37095,19,1,1046,1,1,1,3,5,1,5,5,5,3,4,3,3,5,66,56.0,2,0,1,1,0,1,0
5601,30,3,3263,1,1,1,1,3,4,3,3,3,2,5,3,5,3,23,23.0,1,0,1,0,1,1,0
16424,38,1,529,5,2,2,2,5,5,5,5,1,4,5,5,3,5,0,0.0,1,1,0,0,1,1,0
54237,45,3,1222,4,4,4,4,3,5,5,5,5,5,5,4,5,2,0,0.0,1,1,0,0,1,1,0
103479,53,3,382,1,1,1,1,3,4,5,4,4,4,4,3,4,3,0,0.0,1,0,1,0,1,1,0
76283,40,1,1927,2,5,2,2,1,2,1,1,4,3,5,4,5,1,21,8.0,2,0,1,0,1,0,1
96566,54,3,333,1,1,1,1,2,5,5,4,4,4,4,3,4,4,0,1.0,1,1,0,0,1,1,0
17913,24,3,2495,4,4,4,4,5,5,5,5,2,5,4,1,1,5,0,0.0,1,1,0,0,1,1,0
51923,14,2,601,5,2,2,2,5,5,5,5,1,5,1,5,3,5,0,0.0,1,1,0,0,1,1,0
81424,52,1,393,3,1,1,1,1,3,3,3,3,3,3,1,3,3,0,0.0,2,1,0,0,1,1,0
64675,21,3,190,2,2,2,2,5,5,4,5,3,2,4,5,5,5,0,5.0,1,0,1,0,1,1,0
62850,53,3,2218,2,1,2,3,3,3,2,3,3,2,4,4,3,4,3,0.0,2,0,1,0,1,0,1
92594,55,3,2342,2,2,2,2,4,3,5,5,5,5,5,3,5,5,6,0.0,1,1,0,0,1,1,0
84292,49,3,235,2,2,2,3,1,2,1,1,4,5,4,3,4,1,0,0.0,1,1,0,1,0,1,0
102225,64,3,258,3,4,4,3,1,3,1,1,4,5,5,5,5,1,15,0.0,2,0,1,1,0,1,0
88183,53,3,444,1,1,1,1,2,2,2,5,3,5,5,2,5,2,160,153.0,1,0,1,0,1,1,0
124195,48,3,2176,3,3,3,3,4,4,4,4,2,5,4,4,4,4,135,118.0,1,1,0,0,1,1,0
71444,52,3,867,4,4,4,3,3,4,3,3,5,5,5,5,5,3,0,0.0,2,1,0,1,0,1,0
112695,33,3,605,3,3,3,4,2,3,2,2,4,5,5,4,5,2,11,0.0,2,1,0,1,0,1,0
56415,58,3,2091,3,3,4,3,5,5,4,4,4,4,4,5,4,3,59,50.0,1,1,0,0,1,1,0
90694,23,3,581,4,4,5,4,4,4,4,4,5,5,4,4,5,4,0,14.0,1,0,1,0,1,1,0
3173,40,3,693,5,5,5,5,3,4,4,4,4,4,4,5,4,5,47,30.0,1,1,0,0,1,1,0
82891,63,1,645,5,5,5,2,4,4,5,4,4,5,4,3,4,4,0,0.0,1,1,0,0,1,0,1
69079,65,1,1389,4,5,4,2,5,5,5,4,4,4,4,4,4,4,8,0.0,2,1,0,0,1,0,1
41148,46,1,140,4,4,4,5,5,1,2,4,4,4,4,3,4,4,64,50.0,2,1,0,0,1,0,1
112430,44,3,1642,1,1,1,1,2,5,4,4,4,4,4,3,4,4,3,0.0,1,0,1,0,1,1,0
3898,50,3,213,1,5,3,3,3,2,1,1,1,1,1,3,1,1,0,2.0,2,1,0,0,1,1,0
18446,41,3,2083,3,3,3,3,3,5,4,5,5,5,5,4,5,4,0,0.0,1,0,1,0,1,1,0
12986,42,1,374,4,3,3,3,1,3,1,4,4,4,4,2,4,2,52,42.0,1,1,0,0,1,1,0
3750,22,1,431,1,1,1,1,1,1,1,1,3,2,1,3,2,1,0,0.0,2,1,0,1,0,1,0
86379,44,3,2616,4,4,4,4,4,5,4,5,5,5,5,3,5,3,5,3.0,1,1,0,0,1,1,0
19985,66,3,3530,2,2,2,2,1,2,1,4,4,4,4,3,4,2,67,85.0,1,1,0,0,1,1,0
74184,66,1,678,3,4,3,4,4,4,4,2,2,3,2,5,2,3,0,0.0,2,1,0,0,1,0,1
115547,24,3,2751,3,4,4,4,3,3,3,3,2,5,3,1,3,3,0,0.0,2,1,0,0,1,1,0
108579,55,3,813,3,3,3,3,5,4,5,3,3,3,3,5,3,3,81,68.0,1,0,1,0,1,1,0
14391,22,1,789,5,5,5,3,4,5,4,4,2,4,3,3,2,4,0,0.0,1,1,0,1,0,1,0
9063,19,1,108,2,1,2,4,4,2,4,4,2,5,4,2,4,4,59,65.0,2,0,1,1,0,1,0
23252,43,3,3782,1,1,1,1,3,3,3,4,4,4,4,1,4,1,0,0.0,1,0,1,0,1,1,0
51889,50,1,601,3,5,5,5,2,1,5,3,3,3,3,3,3,3,0,0.0,1,1,0,0,1,1,0
47523,56,1,541,2,4,2,3,4,3,3,2,2,2,2,1,2,2,0,3.0,2,1,0,0,1,0,1
43088,56,1,236,3,5,3,3,1,3,1,1,3,2,4,3,5,1,0,0.0,2,0,1,0,1,0,1
47092,69,1,639,1,2,1,4,4,4,3,1,1,1,1,1,1,3,84,114.0,2,1,0,0,1,0,1
103149,32,3,272,2,1,1,1,1,1,1,1,4,3,5,4,5,1,2,0.0,2,1,0,1,0,1,0
23862,11,1,552,1,4,1,1,2,1,2,2,4,5,4,5,3,2,0,0.0,2,0,1,0,1,0,1
118458,43,3,370,2,2,2,4,3,2,3,3,4,3,4,5,4,3,26,32.0,2,1,0,1,0,1,0
97373,66,1,347,2,4,2,3,4,2,4,4,4,4,5,5,5,4,119,115.0,2,0,1,0,1,0,1
44105,21,1,257,3,3,3,4,2,3,2,2,4,4,3,2,3,2,0,0.0,2,1,0,1,0,1,0
7428,25,1,552,1,3,3,3,1,1,3,1,3,2,4,1,4,1,14,10.0,2,0,1,0,1,1,0
95684,49,3,181,2,4,2,1,5,4,5,5,5,2,5,4,5,3,10,1.0,2,1,0,0,1,0,1
100209,41,3,2238,5,5,5,5,2,4,5,5,5,4,5,3,5,4,0,0.0,1,1,0,0,1,1,0
79594,40,3,2406,5,5,5,5,2,5,5,4,4,4,4,3,4,4,0,0.0,1,1,0,0,1,1,0
89356,10,1,1541,4,1,4,1,3,4,3,3,3,3,2,4,1,3,0,0.0,1,0,1,0,1,0,1
109119,49,2,849,2,3,2,1,1,2,1,1,5,5,5,4,4,1,0,0.0,2,0,1,0,1,0,1
54887,54,1,862,2,1,2,3,1,2,1,1,4,3,3,2,2,1,5,0.0,2,0,1,0,1,0,1
98627,66,1,992,1,1,3,1,1,1,1,1,3,5,3,1,3,1,4,0.0,2,0,1,0,1,1,0
42249,39,3,817,3,3,3,3,4,3,4,4,4,3,3,2,4,4,0,0.0,2,1,0,1,0,1,0
104516,52,1,942,1,1,1,1,4,4,4,1,1,1,1,3,1,2,0,0.0,2,1,0,0,1,1,0
107171,25,3,3177,3,5,5,5,3,4,3,3,2,2,4,4,4,3,30,27.0,2,1,0,0,1,1,0
100674,36,1,628,3,4,4,4,3,3,3,3,4,3,3,2,3,3,50,41.0,2,1,0,0,1,1,0
100204,56,3,2702,3,3,3,3,4,4,4,4,4,5,4,4,4,5,0,0.0,1,0,1,0,1,1,0
18979,24,3,2679,2,5,5,5,2,2,2,2,2,3,3,1,3,2,0,6.0,2,1,0,0,1,1,0
16925,32,3,1524,4,4,4,4,4,4,4,4,2,3,2,4,2,4,15,9.0,1,1,0,0,1,1,0
94794,45,1,562,3,3,3,3,3,4,3,3,3,3,3,3,3,1,12,0.0,2,1,0,0,1,1,0
109410,28,3,2823,1,1,1,1,3,4,3,3,3,3,4,4,5,3,0,0.0,1,0,1,0,1,1,0
67736,36,1,1465,3,2,2,2,1,3,1,1,2,2,1,4,2,1,0,0.0,2,0,1,1,0,1,0
51273,40,3,199,4,4,4,3,3,4,3,3,1,5,1,1,1,3,118,124.0,2,1,0,1,0,1,0
48561,40,1,737,2,1,2,4,5,2,5,5,3,4,4,2,3,5,0,7.0,2,0,1,0,1,0,1
14963,32,3,3838,1,1,1,1,3,5,3,3,4,1,1,5,5,3,0,0.0,1,1,0,0,1,1,0
38882,19,3,1784,5,5,3,5,4,4,4,4,4,3,3,2,5,4,0,2.0,1,1,0,0,1,1,0
129760,41,1,308,1,4,4,4,1,1,1,1,2,4,3,3,3,1,0,0.0,2,0,1,0,1,1,0
3745,43,1,427,1,2,5,3,2,3,4,2,2,5,2,1,2,1,0,0.0,2,1,0,0,1,0,1
39771,32,3,521,2,4,4,4,2,2,2,2,2,1,3,4,4,2,13,11.0,2,1,0,0,1,1,0
60496,27,3,862,2,2,2,3,3,2,3,3,4,5,5,4,5,3,10,2.0,2,1,0,1,0,1,0
93512,42,2,1107,3,3,3,3,5,4,4,3,3,3,3,2,3,4,0,0.0,2,1,0,0,1,1,0
29096,44,1,1050,4,5,4,2,4,4,1,4,4,4,4,3,4,4,0,0.0,2,0,1,0,1,0,1
27594,58,1,954,2,3,2,3,3,2,2,3,5,3,2,5,4,3,28,48.0,2,0,1,0,1,0,1
20474,41,2,177,4,3,4,2,2,4,2,2,5,2,1,4,1,2,30,20.0,2,0,1,0,1,0,1
111385,39,3,773,2,3,3,3,5,4,4,2,2,2,2,4,2,3,4,20.0,2,0,1,0,1,1,0
85157,52,3,689,2,2,2,2,5,4,5,5,5,5,5,5,5,5,4,0.0,1,0,1,0,1,1,0
14919,8,1,343,3,4,3,5,4,3,4,4,3,5,4,4,5,4,0,0.0,2,0,1,0,1,0,1
62219,59,1,2425,4,2,4,3,3,4,3,3,3,5,3,4,3,3,39,0.0,2,0,1,0,1,0,1
22729,42,3,1968,5,5,5,5,4,5,2,5,5,5,3,1,5,3,0,0.0,1,1,0,0,1,1,0
72535,22,3,985,3,5,5,5,3,3,3,3,4,2,3,3,3,3,0,16.0,2,0,1,0,1,1,0
121369,53,1,1670,4,2,4,4,4,4,4,4,2,5,4,4,3,4,0,17.0,2,0,1,0,1,0,1
98163,53,1,562,1,4,1,1,5,5,5,1,1,1,1,5,1,5,0,0.0,2,1,0,0,1,0,1
57488,55,3,1782,5,5,5,5,4,5,5,2,2,2,2,3,2,3,8,2.0,1,0,1,0,1,1,0
125355,26,1,599,1,2,1,2,5,1,5,5,1,5,3,1,2,5,94,126.0,2,0,1,1,0,1,0
9289,43,1,1157,2,4,3,3,2,3,2,2,5,4,5,4,5,2,0,12.0,2,0,1,0,1,0,1
87450,58,3,321,2,2,2,2,5,4,5,4,4,4,4,5,4,4,0,0.0,1,1,0,0,1,1,0
46992,51,2,776,4,1,1,1,4,4,4,4,1,4,2,5,3,4,27,29.0,1,0,1,0,1,1,0
13736,57,1,401,2,3,4,3,2,2,2,2,5,2,1,2,5,2,186,172.0,1,0,1,0,1,1,0
2850,17,3,2711,3,1,1,1,3,2,3,3,1,5,4,2,4,3,11,15.0,2,1,0,0,1,1,0
127433,46,1,868,1,5,2,4,2,2,2,2,2,3,1,4,3,2,0,3.0,2,0,1,0,1,0,1
15862,52,3,2858,4,4,4,4,4,2,4,4,4,4,4,2,4,5,0,0.0,1,1,0,0,1,1,0
1165,55,1,354,2,5,2,1,3,2,5,1,1,2,5,2,1,5,39,47.0,2,1,0,0,1,0,1
35802,45,3,937,4,4,4,4,5,4,4,5,5,5,5,3,5,4,2,5.0,1,0,1,0,1,1,0
55680,55,3,2865,1,1,1,1,2,5,5,4,4,4,4,5,4,3,0,0.0,1,1,0,0,1,1,0
6638,27,3,416,4,4,4,5,4,4,4,4,3,5,4,5,4,4,17,18.0,1,0,1,1,0,1,0
44317,35,1,837,4,4,4,3,2,4,2,2,4,5,5,5,5,2,0,0.0,1,1,0,0,1,0,1
33591,42,1,474,5,4,4,4,5,5,5,5,5,2,3,2,2,5,3,0.0,1,0,1,0,1,1,0
10684,47,1,216,2,2,2,2,2,2,2,2,4,4,2,4,3,2,21,29.0,2,0,1,0,1,1,0
6829,44,1,303,2,5,2,5,2,5,5,5,5,5,4,5,3,5,134,168.0,2,1,0,0,1,0,1
123912,19,1,544,3,4,3,2,4,3,4,4,3,4,5,1,1,4,30,37.0,2,0,1,0,1,0,1
103045,23,1,546,3,4,3,3,2,3,2,2,3,1,4,4,3,2,0,0.0,2,0,1,1,0,1,0
92897,25,3,134,1,4,1,5,5,1,5,5,3,4,4,4,4,5,0,0.0,2,0,1,1,0,1,0
17183,33,1,643,3,5,3,3,2,3,4,2,5,4,5,4,5,2,0,0.0,2,1,0,0,1,0,1
77789,18,1,731,4,4,4,4,1,4,1,1,1,4,3,4,3,1,0,0.0,2,1,0,0,1,0,1
83815,46,3,425,4,4,4,4,2,4,5,5,5,5,5,5,5,4,0,0.0,1,0,1,0,1,1,0
84676,18,1,1028,3,3,3,4,4,3,3,4,3,5,4,2,4,4,16,34.0,2,1,0,1,0,1,0
90179,32,1,1127,2,4,1,1,1,1,1,1,5,2,3,3,5,1,48,21.0,2,0,1,0,1,0,1
126910,41,3,646,1,1,1,4,1,1,1,1,3,4,5,3,4,1,31,23.0,2,0,1,1,0,1,0
66849,46,1,731,3,2,3,3,4,3,4,4,2,4,3,4,3,4,124,115.0,2,0,1,0,1,0,1
51549,46,1,455,5,3,3,3,3,1,1,4,4,5,4,5,4,1,41,29.0,1,1,0,0,1,1,0
54588,53,3,3032,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0,0.0,1,1,0,0,1,1,0
122300,69,1,544,3,4,3,1,1,2,2,4,4,3,4,5,4,4,0,5.0,2,1,0,0,1,0,1
25086,54,3,2716,1,1,1,1,1,2,3,4,4,4,4,2,4,5,0,0.0,1,0,1,0,1,1,0
28168,36,1,459,2,2,2,4,1,2,1,1,3,1,3,3,4,1,0,5.0,2,1,0,1,0,1,0
2798,27,1,764,2,5,2,4,4,2,4,4,2,1,3,3,2,4,0,14.0,2,0,1,0,1,0,1
114737,55,3,308,3,3,3,3,3,4,5,5,5,5,5,4,5,3,13,2.0,1,1,0,0,1,1,0
56597,50,3,1703,2,2,2,2,5,4,5,5,5,5,5,5,5,3,2,3.0,1,0,1,0,1,1,0
108316,35,3,1750,3,3,2,3,5,4,5,5,5,5,5,3,5,4,2,0.0,1,0,1,0,1,1,0
35165,44,1,1035,4,3,3,3,4,5,5,4,2,1,1,5,3,5,162,178.0,1,1,0,0,1,1,0
10734,60,3,429,3,3,3,3,3,4,4,5,5,5,5,4,5,4,0,0.0,1,1,0,0,1,1,0
62723,31,3,2338,2,2,2,2,5,5,5,5,3,5,4,3,5,5,0,0.0,1,1,0,0,1,1,0
14533,45,1,368,4,4,4,4,4,4,4,4,1,3,4,1,1,4,0,0.0,1,0,1,0,1,1,0
29997,63,3,3893,1,5,5,5,3,4,3,4,4,4,1,4,4,4,0,0.0,2,1,0,0,1,1,0
119385,49,3,2820,1,1,1,1,2,4,4,4,4,4,4,5,4,4,62,66.0,1,0,1,0,1,1,0
94241,45,3,319,4,4,4,4,4,4,5,4,4,5,4,3,4,5,3,0.0,1,0,1,0,1,1,0
66265,46,1,550,2,4,2,2,4,2,1,5,5,2,5,2,5,3,13,12.0,2,1,0,0,1,0,1
127562,43,3,1670,1,1,1,1,4,3,4,2,2,2,2,3,2,5,0,0.0,1,0,1,0,1,1,0
128084,41,1,2917,3,4,4,4,3,3,3,1,5,1,3,3,3,3,20,36.0,2,0,1,0,1,1,0
90786,26,3,3025,2,3,3,3,2,2,2,2,1,5,4,1,4,2,19,9.0,2,1,0,0,1,1,0
22726,30,3,2292,3,3,5,3,4,4,4,4,4,2,4,4,4,4,0,0.0,1,0,1,0,1,1,0
27519,21,1,1050,1,4,1,2,3,1,3,3,4,3,4,4,4,3,50,39.0,2,0,1,0,1,0,1
96414,40,1,1342,1,4,1,1,5,1,5,5,3,5,4,4,4,5,0,0.0,2,0,1,0,1,0,1
63908,48,3,772,3,3,3,3,4,3,3,4,4,5,4,2,4,1,0,0.0,1,0,1,0,1,1,0
42746,67,3,419,4,3,4,3,3,4,4,4,4,4,4,1,4,3,3,0.0,1,0,1,0,1,0,1
12215,40,3,192,2,2,2,2,5,4,4,4,4,5,5,5,4,5,0,0.0,1,0,1,0,1,1,0
81502,37,1,528,1,4,1,5,3,1,3,3,3,3,4,4,5,3,0,0.0,2,1,0,0,1,0,1
40309,61,1,402,3,2,5,1,3,5,3,3,3,3,2,4,2,3,0,2.0,2,0,1,0,1,0,1
113097,14,1,543,4,4,4,2,3,4,3,3,4,2,5,3,4,3,10,10.0,2,1,0,0,1,0,1
18429,43,3,3612,2,2,2,2,2,4,4,4,4,4,5,3,4,3,0,0.0,1,1,0,0,1,1,0
56084,42,3,2475,4,3,4,4,5,5,5,3,5,5,5,5,3,5,0,0.0,1,0,1,0,1,1,0
104584,51,3,2005,4,5,5,5,3,4,3,4,4,4,4,4,4,2,51,54.0,2,0,1,0,1,1,0
27196,29,1,2182,4,5,5,5,4,4,4,4,3,3,3,2,2,4,0,0.0,2,1,0,0,1,1,0
