id,Age,Class,Flight Distance,Inflight Wifi Service,Departure/Arrival Time Convenient,Ease of Online Booking,Gate Location,Food and Drink,Online Boarding,Seat Comfort,Inflight Entertainment,On-board Service,Leg Room Service,Baggage Handling,Checkin Service,Inflight Service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction,Dummy_Female,Dummy_Male,Dummy_Disloyal customer,Dummy_Loyal customer,Dummy_Business travel,Dummy_Personal travel,Overall Service Satisfaction
9837,55,3,531,1,1,1,1,4,5,5,4,4,4,4,3,4,5,4,0.0,1,1,0,0,1,1,0,3.27
68550,39,3,1013,5,5,5,3,4,5,4,4,4,4,4,5,4,4,6,1.0,1,1,0,1,0,1,0,4.27
86168,57,3,1938,1,1,1,1,2,5,4,3,3,3,3,4,3,4,0,0.0,1,1,0,0,1,1,0,2.73
64272,57,3,1192,2,2,2,2,5,4,4,3,3,3,3,5,3,3,0,0.0,1,0,1,0,1,1,0,3.27
1874,44,1,931,3,5,4,5,3,3,3,3,4,4,3,4,4,3,0,4.0,2,0,1,0,1,1,0,3.73
124441,19,2,1262,3,4,4,3,1,4,1,1,4,2,3,3,5,1,0,0.0,2,0,1,0,1,0,1,2.73
43180,40,3,282,3,3,3,4,4,3,4,4,4,4,3,2,3,4,27,13.0,2,1,0,1,0,1,0,3.45
84198,48,3,2391,4,4,4,4,3,4,5,2,2,2,2,4,2,4,0,2.0,1,1,0,0,1,1,0,3.27
69346,28,3,2264,1,1,5,1,3,3,3,3,5,4,5,5,4,3,1,1.0,1,1,0,0,1,1,0,3.45
76918,33,2,630,1,4,1,2,4,1,4,4,5,5,5,3,4,4,24,11.0,2,0,1,0,1,0,1,3.45
12961,32,2,456,3,4,4,4,3,3,3,3,2,4,4,1,3,3,0,9.0,2,0,1,0,1,1,0,3.18
98404,50,3,675,3,1,1,1,3,3,3,4,5,3,3,3,4,3,311,299.0,2,0,1,0,1,1,0,2.73
60362,52,3,1452,4,1,4,4,5,5,4,5,5,5,5,5,5,4,3,0.0,1,0,1,0,1,1,0,4.36
126946,48,3,621,1,1,4,1,5,5,5,1,1,2,1,5,1,5,0,0.0,1,1,0,0,1,1,0,2.82
109827,29,3,3356,3,3,5,3,4,4,4,4,3,5,5,5,5,4,17,5.0,1,1,0,0,1,1,0,4.09
76125,36,3,546,3,3,3,3,5,4,5,4,4,4,4,3,4,4,0,0.0,1,0,1,0,1,1,0,3.82
119740,28,1,1303,2,5,2,4,1,2,1,1,4,1,4,5,3,1,2,0.0,2,0,1,0,1,0,1,2.73
98378,64,2,1189,4,1,1,1,4,4,4,4,3,3,3,2,4,4,0,12.0,2,0,1,0,1,1,0,2.73
112484,44,1,967,3,5,3,3,4,4,5,2,2,3,2,4,2,3,2,0.0,2,1,0,0,1,0,1,3.36
8098,40,3,530,3,3,3,3,4,5,5,5,5,5,5,5,5,4,32,24.0,1,1,0,0,1,1,0,4.36
21716,36,1,952,2,2,2,2,3,2,3,3,2,5,1,4,2,3,0,0.0,2,0,1,1,0,1,0,2.64
18650,16,1,201,3,4,3,3,2,3,2,2,3,3,4,2,3,2,2,0.0,2,1,0,0,1,0,1,2.82
94802,30,3,189,4,5,5,5,2,2,4,2,1,2,3,4,4,2,3,0.0,2,0,1,0,1,1,0,3.18
110541,20,3,551,5,4,5,3,2,5,2,2,4,2,5,4,4,2,4,0.0,1,0,1,1,0,1,0,3.45
88726,32,1,406,2,5,2,2,5,2,5,5,5,4,5,4,5,5,0,0.0,2,1,0,0,1,0,1,4.0
26084,69,1,591,2,4,4,4,1,3,3,2,2,2,2,1,2,2,0,0.0,2,1,0,0,1,1,0,2.55
105438,47,3,998,2,2,2,2,4,4,3,2,2,2,2,1,2,2,5,13.0,2,1,0,0,1,1,0,2.36
111098,39,3,240,5,5,5,3,2,5,2,2,3,4,5,3,4,2,16,9.0,1,1,0,1,0,1,0,3.55
58315,41,3,1739,3,3,3,3,4,3,4,4,4,4,4,3,4,3,40,49.0,1,1,0,0,1,1,0,3.55
100816,58,3,711,5,5,5,5,3,5,4,4,4,4,4,3,4,4,0,0.0,1,1,0,0,1,1,0,4.18
26625,23,1,581,2,4,2,4,5,2,2,5,3,2,2,1,4,5,2,0.0,2,1,0,1,0,1,0,2.91
4805,12,1,438,4,5,5,2,5,5,5,5,3,5,4,3,4,5,3,3.0,1,0,1,0,1,0,1,4.27
90610,48,3,515,5,5,5,5,4,5,5,5,5,5,5,3,5,4,1,0.0,1,0,1,0,1,1,0,4.73
56219,63,3,1585,1,1,5,1,2,4,5,4,4,5,4,5,4,4,11,11.0,1,0,1,0,1,1,0,3.64
46873,22,1,819,2,2,2,1,3,2,3,3,1,1,2,1,2,3,0,0.0,2,0,1,1,0,1,0,1.91
85429,53,3,2020,3,3,5,3,3,4,4,5,5,5,5,3,5,5,0,0.0,1,1,0,0,1,1,0,4.09
53884,12,1,191,4,5,4,2,1,4,1,1,4,3,4,3,4,1,2,0.0,1,0,1,0,1,0,1,2.91
13491,38,3,152,4,1,4,4,3,3,2,4,4,4,4,4,4,4,0,0.0,1,1,0,0,1,1,0,3.36
66766,59,3,3646,5,5,5,5,4,5,4,5,5,5,5,4,5,3,0,0.0,1,1,0,0,1,1,0,4.73
19515,32,1,566,1,4,1,1,1,1,1,1,5,2,4,4,4,1,0,0.0,2,0,1,0,1,0,1,2.27
28387,12,1,763,2,4,2,1,3,2,4,3,4,2,3,4,2,3,1,4.0,2,0,1,0,1,0,1,2.91
12800,57,1,641,5,2,5,5,5,5,5,5,1,5,4,3,4,5,2,0.0,1,0,1,0,1,1,0,4.09
51541,54,1,261,5,1,2,1,5,5,5,5,3,2,4,4,5,5,7,3.0,1,0,1,0,1,1,0,3.36
48477,47,3,833,3,5,3,3,1,2,5,4,4,4,4,4,4,3,2,0.0,1,0,1,0,1,1,0,3.55
52006,20,1,328,1,4,1,3,2,1,2,2,2,4,5,5,5,2,0,0.0,2,0,1,1,0,1,0,2.82
48356,37,1,522,2,4,2,4,1,2,1,1,1,3,4,4,3,1,0,7.0,2,0,1,1,0,1,0,2.45
36270,27,1,728,3,5,3,3,1,3,1,1,1,1,2,5,5,1,0,0.0,2,0,1,0,1,0,1,2.36
96436,60,3,436,4,4,3,4,3,4,4,5,5,5,5,3,5,5,8,9.0,1,1,0,0,1,1,0,4.09
8822,33,1,522,4,4,4,3,3,4,3,3,3,4,4,3,4,3,22,83.0,2,0,1,0,1,0,1,3.45
128655,38,3,2288,4,4,4,3,4,4,4,4,3,2,4,5,5,4,14,12.0,2,0,1,1,0,1,0,3.73
23725,27,2,251,2,2,2,3,3,2,1,3,2,4,4,3,3,3,72,73.0,2,1,0,1,0,1,0,2.64
30160,18,1,399,2,4,2,2,3,2,3,3,5,2,4,3,5,3,10,21.0,2,0,1,0,1,0,1,3.0
9128,35,1,707,3,5,3,1,3,3,1,3,4,2,5,5,5,3,98,99.0,2,0,1,0,1,0,1,3.18
105356,55,1,409,1,2,1,4,4,3,3,1,1,1,1,2,1,1,0,0.0,2,1,0,0,1,0,1,2.09
17616,30,3,622,3,1,3,3,4,4,4,4,2,2,5,5,5,4,9,0.0,1,1,0,0,1,1,0,3.36
124464,53,1,980,4,3,4,3,3,3,4,1,1,4,1,4,1,1,0,0.0,1,1,0,0,1,0,1,2.82
21586,22,1,380,4,3,4,3,1,4,1,1,2,2,3,4,4,1,0,0.0,2,1,0,1,0,1,0,2.55
119458,57,3,759,2,4,2,3,4,4,4,4,4,2,4,3,4,4,0,41.0,2,1,0,0,1,0,1,3.45
72063,46,3,2556,3,3,3,3,4,3,5,5,5,5,5,4,5,3,13,0.0,1,1,0,0,1,1,0,4.09
53087,41,1,2327,2,4,2,2,3,2,3,3,1,4,3,2,5,3,0,0.0,2,1,0,0,1,0,1,2.64
9328,35,1,419,3,5,3,4,3,3,3,2,1,3,4,3,2,3,180,165.0,2,0,1,0,1,0,1,3.09
28238,21,1,1009,2,5,2,1,2,2,2,2,3,4,5,5,5,2,0,4.0,2,0,1,0,1,0,1,3.0
88950,39,3,1199,2,2,2,2,5,5,4,5,5,4,5,3,5,5,0,0.0,1,0,1,0,1,1,0,3.82
51479,23,3,598,4,5,4,4,4,4,4,4,4,4,5,5,4,4,0,0.0,1,1,0,1,0,1,0,4.27
108064,60,3,1784,2,3,3,3,3,3,3,2,2,2,2,2,2,4,0,0.0,2,1,0,0,1,1,0,2.55
7559,32,1,606,2,5,2,3,2,2,5,2,5,2,4,4,4,2,0,16.0,2,0,1,0,1,0,1,3.27
30514,21,1,377,3,4,3,5,2,3,2,2,2,1,5,1,4,2,5,0.0,2,0,1,1,0,1,0,2.73
27520,57,1,697,2,4,2,4,1,3,4,5,5,2,5,3,5,3,0,0.0,2,1,0,0,1,0,1,3.45
102294,68,1,223,3,2,3,4,3,3,5,3,4,3,4,4,3,3,0,9.0,2,1,0,1,0,1,0,3.45
37849,27,1,937,4,3,3,2,2,3,2,2,3,2,1,5,5,2,0,0.0,1,1,0,1,0,1,0,2.55
23139,52,3,3268,4,1,1,1,3,4,3,4,4,4,4,4,4,3,0,9.0,2,1,0,0,1,1,0,3.0
36256,46,3,2981,3,3,3,3,4,1,3,5,5,5,5,5,5,3,0,0.0,1,1,0,0,1,1,0,3.82
5313,33,2,295,2,4,4,4,2,2,2,2,3,5,3,3,3,2,0,0.0,2,1,0,0,1,1,0,3.09
29810,54,1,95,1,4,1,3,3,1,3,3,5,4,1,5,5,3,0,0.0,2,0,1,1,0,1,0,3.0
31468,35,1,862,4,2,2,2,4,4,4,4,4,2,5,5,2,4,0,0.0,1,1,0,0,1,1,0,3.45
74790,45,2,1235,2,5,5,5,5,3,4,2,2,2,2,2,2,4,56,39.0,2,1,0,0,1,1,0,3.36
102629,41,3,601,3,3,3,3,4,5,4,5,5,5,5,4,5,5,46,50.0,1,1,0,0,1,1,0,4.18
50414,56,3,2938,3,3,3,3,2,5,1,4,4,4,4,3,4,5,0,0.0,1,0,1,0,1,1,0,3.27
92222,54,1,1979,4,1,4,3,3,4,3,3,4,5,3,2,4,3,0,0.0,1,0,1,0,1,0,1,3.18
47670,27,1,1211,2,2,2,3,2,2,2,2,3,3,3,1,4,2,0,0.0,2,1,0,1,0,1,0,2.27
74249,48,1,1709,3,3,3,3,3,3,3,3,2,5,4,4,4,3,78,69.0,2,0,1,0,1,1,0,3.27
94377,23,1,148,4,1,4,1,4,4,4,4,3,2,4,5,4,4,0,0.0,1,1,0,1,0,1,0,3.27
41364,59,1,775,4,4,4,4,4,4,4,4,4,2,2,3,3,4,37,51.0,1,0,1,0,1,1,0,3.55
117634,16,1,843,3,2,3,3,4,3,4,4,1,5,4,3,4,4,1,5.0,2,1,0,0,1,0,1,3.27
95901,31,1,580,3,5,3,5,4,3,3,4,4,2,4,3,5,4,0,0.0,2,1,0,0,1,0,1,3.64
100570,40,3,2899,5,5,5,5,4,5,5,4,4,5,4,3,4,5,20,21.0,1,0,1,0,1,1,0,4.45
65007,73,3,3887,2,4,4,4,2,4,4,2,2,3,2,3,2,4,13,34.0,2,0,1,0,1,1,0,3.09
39525,25,1,852,2,4,3,1,1,3,2,1,3,2,5,4,5,1,0,24.0,2,0,1,0,1,0,1,2.64
117694,18,1,2075,4,3,3,2,3,3,3,3,1,2,4,2,5,3,0,0.0,1,0,1,0,1,0,1,2.64
9139,44,3,227,3,3,3,3,4,5,4,3,3,4,3,5,3,5,1,7.0,1,0,1,0,1,1,0,3.64
33802,56,3,1428,2,2,2,2,2,3,4,4,4,4,4,4,4,2,3,0.0,1,0,1,0,1,1,0,3.18
24953,37,1,1747,4,2,4,3,5,4,5,5,3,3,4,4,3,5,5,0.0,1,1,0,0,1,0,1,3.82
125143,30,3,1999,1,1,1,1,5,5,5,5,5,5,4,3,4,5,0,0.0,1,1,0,0,1,1,0,3.64
104250,52,1,1276,4,1,5,2,4,2,2,4,4,5,4,4,4,1,0,0.0,1,1,0,0,1,0,1,3.36
63443,27,1,337,2,4,2,1,5,2,5,5,3,4,4,5,5,5,85,81.0,2,1,0,0,1,0,1,3.64
70669,20,1,447,1,4,2,2,2,2,2,2,5,4,5,3,4,2,0,0.0,2,0,1,1,0,1,0,3.0
67044,53,3,2565,2,1,1,1,1,4,4,2,2,2,2,3,2,1,0,62.0,2,1,0,0,1,1,0,2.09
90361,16,3,404,2,5,5,5,2,2,2,2,1,5,3,4,3,2,0,0.0,2,0,1,0,1,1,0,3.27
30403,51,1,775,2,5,2,3,1,2,1,1,3,5,4,4,1,1,0,0.0,2,0,1,0,1,0,1,2.82
99261,39,3,2418,5,5,5,5,5,5,5,3,3,3,3,4,3,5,0,7.0,1,1,0,0,1,1,0,4.18
88083,43,3,515,4,4,4,4,4,5,5,2,2,2,2,4,2,5,7,8.0,1,0,1,0,1,1,0,3.45
65553,57,3,237,4,4,4,4,2,5,4,4,4,4,4,3,4,3,0,0.0,1,0,1,0,1,1,0,3.82
81372,67,1,282,2,4,2,3,3,4,5,5,5,2,5,3,5,3,12,0.0,2,1,0,0,1,0,1,3.73
81862,40,2,1416,2,5,2,1,4,2,4,4,2,3,4,2,4,4,0,0.0,2,1,0,0,1,0,1,3.0
56504,42,3,1068,1,1,5,1,4,5,5,4,4,4,4,5,4,4,0,0.0,1,0,1,0,1,1,0,3.82
55962,27,3,1620,2,4,4,4,2,2,2,2,4,5,3,1,3,2,0,0.0,2,1,0,0,1,1,0,3.0
96688,52,3,813,4,1,1,1,4,4,4,4,4,4,4,1,4,4,0,0.0,2,0,1,0,1,1,0,2.91
39591,44,1,565,4,4,5,1,2,5,2,2,4,5,4,3,3,2,22,7.0,2,0,1,1,0,1,0,3.36
63680,34,1,1047,3,5,3,2,5,3,5,5,5,2,4,4,5,5,0,0.0,2,0,1,0,1,0,1,3.91
126849,36,1,744,4,1,1,1,4,5,4,4,3,2,1,1,1,4,0,0.0,1,1,0,0,1,1,0,2.45
10879,38,1,140,2,3,2,3,1,2,1,1,1,3,3,1,3,1,0,0.0,2,0,1,1,0,1,0,1.91
111649,34,1,1290,1,2,1,3,2,1,2,2,1,5,4,1,4,2,22,11.0,2,0,1,0,1,0,1,2.18
21191,21,1,317,5,4,5,3,5,5,5,5,1,5,4,4,2,5,0,0.0,1,1,0,1,0,1,0,4.18
114566,41,3,480,1,3,1,1,2,5,4,3,3,1,3,5,3,4,3,0.0,2,0,1,0,1,0,1,2.82
58334,43,3,1899,3,3,3,3,2,5,4,4,4,4,4,5,4,5,0,0.0,1,1,0,0,1,1,0,3.73
106417,20,1,488,4,4,4,1,2,4,2,2,5,3,4,4,5,2,32,17.0,2,1,0,0,1,0,1,3.18
51900,47,1,507,5,3,3,3,2,4,2,5,5,5,5,4,5,5,0,0.0,1,1,0,0,1,1,0,3.73
8675,22,1,227,2,2,2,3,5,2,5,5,3,2,2,1,2,5,0,0.0,2,0,1,1,0,1,0,2.91
41460,29,3,1334,2,5,2,4,4,2,4,4,5,5,4,4,5,4,16,13.0,2,1,0,0,1,0,1,3.91
29066,34,1,1050,4,2,4,3,4,4,4,4,2,4,4,4,3,4,0,0.0,2,0,1,0,1,0,1,3.55
99633,52,1,1224,3,4,3,4,2,3,3,1,1,3,5,2,1,1,0,0.0,2,1,0,0,1,0,1,2.82
100793,53,3,2729,3,3,3,3,4,5,4,4,4,4,4,5,4,4,0,0.0,1,1,0,0,1,1,0,3.91
66769,13,2,802,1,3,3,3,1,1,3,1,1,3,3,1,3,1,14,40.0,2,0,1,0,1,1,0,2.09
98218,31,3,1825,3,3,3,3,2,2,2,2,3,4,4,1,2,2,1,4.0,1,1,0,0,1,1,0,2.64
53264,41,3,901,1,3,1,2,3,1,3,5,5,1,5,4,5,4,0,0.0,2,0,1,0,1,0,1,3.0
90999,68,1,594,3,5,3,4,4,3,4,4,1,2,5,2,4,4,0,0.0,2,0,1,0,1,0,1,3.36
115257,67,1,371,4,2,2,2,2,3,4,4,4,4,4,1,4,1,0,0.0,2,1,0,0,1,1,0,2.91
70519,50,3,3388,3,3,3,3,4,4,5,5,5,5,5,4,5,3,1,6.0,1,0,1,0,1,1,0,4.18
18775,70,3,448,2,5,2,2,3,4,4,3,3,2,3,3,3,3,0,0.0,2,1,0,0,1,0,1,3.09
62626,22,1,1846,2,5,2,2,5,2,5,5,3,2,1,1,1,5,0,0.0,2,1,0,0,1,0,1,3.0
46589,45,3,125,4,4,4,4,5,3,3,2,2,2,4,1,2,2,0,0.0,2,0,1,0,1,1,0,3.09
69670,53,1,569,2,4,2,2,3,5,2,2,2,2,2,2,2,1,19,9.0,2,1,0,0,1,0,1,2.55
124511,18,2,930,2,3,3,4,4,3,4,4,4,2,4,3,4,4,86,62.0,2,1,0,1,0,1,0,3.45
57926,43,2,305,4,3,2,3,4,4,4,4,4,1,3,4,3,4,6,6.0,2,0,1,0,1,1,0,3.27
56100,34,3,2402,4,4,4,4,5,5,5,5,5,5,5,5,5,5,0,13.0,1,1,0,0,1,1,0,4.73
119570,45,3,759,4,4,3,4,3,5,4,5,5,5,5,5,5,4,3,20.0,1,1,0,0,1,1,0,4.36
110966,41,3,197,2,2,2,4,2,2,2,2,1,3,3,1,3,2,32,33.0,2,1,0,1,0,1,0,2.18
117291,38,2,368,2,2,2,2,2,2,2,2,1,5,3,4,3,2,76,71.0,2,0,1,0,1,1,0,2.45
75127,60,3,1652,4,4,4,4,5,5,4,5,5,5,5,5,5,4,32,7.0,1,1,0,0,1,1,0,4.64
35309,28,1,1069,4,5,5,4,4,5,4,4,1,1,3,4,3,4,0,19.0,2,1,0,1,0,1,0,3.64
41111,48,1,295,4,1,1,1,5,4,5,5,3,2,3,5,2,5,44,30.0,1,0,1,0,1,1,0,3.18
4802,49,1,438,3,4,3,4,4,4,4,2,2,3,2,4,2,4,0,0.0,2,1,0,0,1,0,1,3.27
114098,31,1,1947,3,5,3,2,3,3,3,3,5,3,5,5,5,3,0,2.0,2,1,0,0,1,0,1,3.64
5251,57,3,295,1,1,1,1,5,3,4,1,1,1,1,2,1,4,0,0.0,2,1,0,0,1,1,0,1.91
10046,52,3,3129,3,3,5,3,5,4,4,4,4,4,4,3,4,4,0,0.0,1,0,1,0,1,1,0,3.91
60726,59,1,1605,2,4,2,3,4,2,4,4,3,3,5,4,4,4,0,10.0,2,0,1,0,1,0,1,3.45
71988,22,1,1440,2,5,2,5,5,2,5,5,3,3,3,5,5,5,33,58.0,2,1,0,0,1,0,1,3.91
110701,37,1,1005,2,5,2,3,3,2,3,3,5,3,5,4,4,3,11,6.0,2,0,1,0,1,0,1,3.45
27092,21,3,1721,1,1,1,1,4,5,4,4,2,3,4,5,5,4,0,0.0,1,0,1,0,1,1,0,3.09
111043,38,3,2405,1,1,1,1,5,1,3,5,5,5,5,3,5,3,11,7.0,1,0,1,0,1,1,0,3.18
118124,24,1,1275,4,4,4,1,3,4,3,3,4,4,5,3,4,3,0,0.0,1,1,0,1,0,1,0,3.45
63454,40,3,2311,3,3,3,3,3,4,4,4,4,4,4,5,4,4,23,19.0,1,0,1,0,1,1,0,3.73
43607,42,3,2683,1,4,3,3,3,4,4,1,1,2,1,1,1,2,0,0.0,2,1,0,0,1,1,0,2.45
32637,24,1,163,5,4,5,3,5,5,5,5,3,4,5,4,5,5,0,0.0,1,1,0,1,0,1,0,4.36
78371,53,3,980,5,5,3,5,2,5,4,5,5,5,5,4,5,3,3,64.0,1,0,1,0,1,1,0,4.36
94593,60,3,3052,3,3,3,3,3,5,5,4,4,4,4,3,4,3,0,1.0,1,0,1,0,1,1,0,3.73
17582,27,1,1034,3,5,3,3,2,3,2,2,3,5,5,4,4,2,17,30.0,2,1,0,0,1,0,1,3.36
3443,64,1,296,3,4,3,1,1,3,1,1,4,2,4,3,5,1,0,0.0,2,0,1,0,1,0,1,2.45
90067,52,3,957,2,2,2,2,4,5,5,3,3,3,3,3,3,4,0,0.0,1,0,1,0,1,1,0,3.18
80421,36,3,2248,1,1,4,1,5,5,5,5,5,5,5,4,5,5,7,0.0,1,1,0,0,1,1,0,4.09
19228,13,2,459,1,5,1,5,4,1,5,4,2,2,4,5,5,4,0,7.0,2,0,1,0,1,0,1,3.45
75798,60,1,868,4,3,4,4,2,4,4,4,4,4,4,4,4,2,0,41.0,2,1,0,0,1,0,1,3.73
93277,39,1,806,5,3,5,3,4,3,4,4,5,3,1,1,3,4,16,3.0,1,1,0,0,1,0,1,3.27
77398,48,1,626,2,5,2,4,3,2,2,3,4,3,4,4,4,3,0,0.0,2,0,1,0,1,0,1,3.27
34728,40,1,209,4,1,1,1,4,4,4,2,1,2,4,4,1,4,168,180.0,1,0,1,0,1,1,0,2.55
49631,37,3,266,2,5,5,5,2,3,3,2,2,2,2,3,2,1,0,0.0,2,0,1,0,1,1,0,3.09
78211,14,1,317,2,4,2,3,5,2,5,5,3,1,3,3,4,5,0,0.0,2,1,0,0,1,0,1,3.27
49181,30,1,250,2,4,2,5,3,2,3,3,1,4,3,5,5,3,40,49.0,2,0,1,1,0,1,0,3.18
66829,55,3,731,1,1,1,1,3,4,5,5,5,5,5,4,5,3,0,0.0,1,1,0,0,1,1,0,3.55
89132,41,3,1947,2,1,1,1,3,2,3,2,2,2,2,1,2,4,3,7.0,2,0,1,0,1,1,0,1.82
42808,45,1,677,5,4,4,4,5,2,2,4,4,5,4,3,4,3,18,18.0,1,1,0,0,1,1,0,3.73
93065,64,3,2739,4,4,4,4,3,5,5,5,5,5,5,5,5,5,0,0.0,1,0,1,0,1,1,0,4.55
102060,24,3,226,1,5,1,1,4,1,4,4,5,3,5,4,5,4,1,0.0,2,1,0,0,1,0,1,3.36
120884,43,3,861,5,5,3,5,3,4,5,5,5,5,5,3,5,4,0,11.0,1,0,1,0,1,1,0,4.36
5633,29,2,685,1,4,4,4,1,1,1,1,4,2,3,2,4,1,27,18.0,2,1,0,0,1,1,0,2.45
113055,24,1,569,4,4,4,1,5,4,5,5,5,5,4,4,5,5,0,0.0,1,0,1,1,0,1,0,4.18
111168,49,3,1506,2,2,2,4,3,2,3,3,4,2,5,5,4,3,14,0.0,2,0,1,1,0,1,0,3.18
77307,27,3,588,2,5,2,5,5,2,5,5,4,4,5,3,5,5,0,0.0,2,1,0,0,1,0,1,4.09
2294,29,3,3669,5,5,5,5,5,5,5,5,5,3,5,3,5,5,4,5.0,1,1,0,0,1,1,0,4.64
60684,35,3,1605,2,2,2,3,1,2,3,1,3,2,5,3,5,1,0,0.0,2,1,0,1,0,1,0,2.45
16961,32,3,3315,2,2,2,2,5,5,5,5,2,5,2,1,1,5,0,0.0,1,0,1,0,1,1,0,3.27
67701,14,1,1464,2,5,5,5,2,2,4,2,2,5,4,2,4,2,20,11.0,2,0,1,0,1,1,0,3.45
118220,24,1,735,1,1,1,2,4,1,4,4,4,4,2,1,2,4,16,12.0,2,0,1,1,0,1,0,2.55
106158,22,1,302,5,1,5,3,3,5,2,3,4,4,4,2,3,3,15,7.0,1,0,1,0,1,0,1,3.27
84883,23,1,516,3,5,3,4,5,3,5,5,1,2,3,2,3,5,14,11.0,2,0,1,0,1,0,1,3.45
78104,24,1,684,1,1,1,3,1,1,1,1,1,2,4,3,3,1,15,28.0,2,0,1,0,1,0,1,1.73
121266,58,1,2075,4,5,4,3,2,3,5,1,1,4,4,3,1,5,75,84.0,2,1,0,0,1,0,1,3.18
66927,18,3,3410,4,1,4,4,5,5,5,5,3,4,4,5,5,5,0,0.0,1,1,0,0,1,1,0,4.09
25421,42,2,1105,2,1,2,2,5,1,2,2,2,2,2,1,2,2,0,0.0,2,1,0,0,1,0,1,2.0
124520,48,3,1783,4,4,4,4,4,5,4,5,5,5,5,4,5,4,1,0.0,1,0,1,0,1,1,0,4.45
61403,57,1,679,1,5,1,1,4,1,4,4,3,4,4,4,4,4,28,33.0,2,0,1,0,1,0,1,3.18
113129,16,2,569,3,3,4,2,3,4,3,3,2,2,3,1,2,3,0,0.0,2,0,1,0,1,0,1,2.73
26106,26,2,591,1,1,1,2,5,1,4,5,3,1,2,2,2,5,0,0.0,2,0,1,1,0,1,0,2.45
79447,20,3,269,5,4,5,4,5,3,3,4,2,4,5,3,5,3,138,136.0,1,1,0,1,0,1,0,3.82
79319,26,2,2248,2,5,2,1,3,2,3,3,4,4,4,4,4,3,41,25.0,2,0,1,0,1,0,1,3.18
52055,72,1,639,5,2,3,2,5,5,5,5,1,5,1,4,5,5,7,5.0,1,0,1,0,1,1,0,3.45
66153,26,3,550,1,1,1,3,5,1,5,5,2,4,4,2,3,5,0,9.0,2,0,1,1,0,1,0,3.0
78889,56,3,1727,1,1,1,1,2,3,5,3,3,3,3,5,3,5,0,2.0,1,0,1,0,1,1,0,2.73
27561,24,1,697,2,2,2,3,2,2,2,2,2,1,3,2,4,2,0,0.0,2,1,0,0,1,0,1,2.09
48022,23,3,1384,4,4,4,4,4,4,4,4,2,5,5,3,3,4,0,6.0,1,0,1,0,1,1,0,3.91
129572,24,2,2342,2,4,2,3,5,2,3,5,2,2,2,2,4,5,4,3.0,2,1,0,1,0,1,0,2.91
80903,33,3,341,2,5,2,2,2,2,1,2,3,4,4,4,4,2,18,24.0,2,0,1,0,1,0,1,2.82
21353,62,1,761,2,4,1,3,4,1,4,4,5,3,4,3,5,4,31,62.0,2,0,1,0,1,0,1,3.27
2026,19,3,733,4,4,4,4,5,4,5,5,4,5,4,5,5,5,0,0.0,1,0,1,0,1,1,0,4.45
15011,33,3,2194,2,2,2,2,2,2,3,4,4,4,4,3,4,1,4,0.0,1,1,0,0,1,1,0,2.91
674,41,3,113,5,5,5,5,2,4,4,5,5,5,5,4,5,4,47,49.0,1,1,0,0,1,1,0,4.45
72835,28,3,2938,4,4,4,4,4,4,4,4,5,4,4,4,5,4,9,0.0,1,1,0,0,1,1,0,4.09
92557,58,1,1892,1,4,1,3,4,4,5,2,2,1,4,1,2,5,8,0.0,2,1,0,0,1,0,1,2.82
34112,42,1,1189,5,5,5,5,5,1,4,5,5,5,5,4,5,3,0,0.0,1,1,0,0,1,1,0,4.45
113467,37,1,397,3,1,1,1,3,3,3,3,1,2,3,1,4,3,28,25.0,2,1,0,0,1,1,0,2.0
102624,52,3,3698,5,5,5,5,2,5,4,5,5,4,5,3,5,4,6,16.0,1,1,0,0,1,1,0,4.36
6778,53,3,2442,4,4,2,4,3,4,4,5,5,5,5,3,5,4,0,0.0,1,0,1,0,1,1,0,4.0
129684,44,3,337,1,1,1,1,2,4,5,4,4,4,4,3,4,4,0,3.0,1,0,1,0,1,1,0,3.0
66658,51,3,978,5,5,5,5,4,5,4,5,5,5,5,3,5,5,0,0.0,1,1,0,0,1,1,0,4.64
82161,26,3,237,3,4,3,5,4,3,4,4,3,2,5,3,5,4,0,20.0,2,0,1,1,0,1,0,3.64
128105,40,3,1587,3,4,3,4,2,5,5,5,5,3,5,3,5,3,0,0.0,2,0,1,0,1,0,1,4.0
95700,36,3,237,2,3,3,3,5,3,5,5,3,4,4,4,4,5,6,5.0,2,0,1,1,0,1,0,3.82
28934,50,3,1050,1,3,1,1,5,1,4,4,4,4,4,1,4,3,0,0.0,1,0,1,0,1,1,0,2.91
91945,24,1,2475,5,3,5,3,4,5,4,4,1,3,3,3,2,4,0,0.0,1,1,0,0,1,0,1,3.45
91215,20,1,406,5,4,5,3,4,5,4,4,4,5,4,3,4,4,2,1.0,1,0,1,0,1,0,1,4.09
58644,48,3,867,3,3,3,3,5,4,5,4,4,4,4,3,4,4,41,12.0,1,1,0,0,1,1,0,3.82
25242,15,1,842,2,4,2,1,5,2,5,5,5,3,4,4,5,5,0,0.0,2,1,0,0,1,0,1,3.64
25775,54,1,762,4,1,1,1,4,4,4,4,5,2,1,1,1,4,0,20.0,1,0,1,0,1,1,0,2.55
21536,7,1,356,1,5,1,3,2,1,5,2,3,2,4,5,5,2,15,0.0,2,1,0,0,1,0,1,3.0
